8,8
22,22
27,27
52,52
13,13
52,56
0,43
51,51
16,15
51,51
17,17
4,4
10,11
38,38
16,16
52,52
49,49
36,43
3,3
36,36
26,26
28,28
14,14
1,27
46,46
55,57
13,13
7,7
2,2
20,20
6,6
14,14
11,11
29,29
53,53
23,23
10,10
50,50
1,27
9,30
56,56
8,47
23,23
24,24
57,57
6,6
6,6
20,20
21,21
23,23
16,15
43,43
33,33
50,50
55,55
44,20
15,15
59,59
58,58
28,28
34,34
22,22
47,44
51,51
42,42
58,58
23,23
2,3
34,34
51,51
5,5
36,36
27,27
21,21
38,38
29,29
36,36
55,55
32,32
25,25
35,35
38,38
24,11
5,5
16,16
18,18
57,57
35,35
7,7
59,59
22,30
38,38
25,25
43,43
14,14
38,38
3,3
44,44
16,16
57,57
25,25
21,21
18,18
4,4
38,38
54,54
52,52
45,45
29,10
36,36
54,54
55,55
53,35
13,13
58,58
46,46
51,51
30,30
31,31
51,51
15,16
34,34
58,58
31,31
20,20
49,49
9,9
10,11
2,2
2,46
1,1
44,44
54,54
44,44
10,29
45,45
17,17
38,38
26,26
20,20
1,1
47,47
16,16
34,34
35,4
33,9
16,16
35,35
3,13
50,50
33,33
55,55
45,4
10,10
36,43
2,43
38,38
42,42
36,2
44,44
3,3
22,22
32,32
44,44
31,31
26,26
40,47
43,43
15,15
19,19
10,28
12,12
28,11
50,50
9,9
34,34
16,16
25,25
16,6
4,4
15,15
19,19
23,23
51,51
49,49
38,38
58,58
12,12
42,42
41,41
48,48
52,56
14,14
22,22
29,29
53,35
2,2
31,31
58,58
53,53
34,34
16,16
47,47
8,8
18,18
15,15
37,37
27,27
15,15
48,48
50,50
18,18
46,46
18,18
5,16
0,17
41,41
17,17
20,20
9,9
54,54
50,50
30,30
31,31
51,51
21,21
34,34
34,34
25,25
23,23
31,31
16,16
37,37
34,5
43,43
5,15
42,42
6,6
1,1
48,48
30,30
36,36
48,48
33,33
40,40
20,20
2,2
33,33
10,29
5,5
43,43
39,39
10,27
48,48
29,9
43,43
53,49
29,29
9,9
56,56
55,55
54,54
36,36
3,3
50,57
36,43
4,4
20,20
34,34
40,40
44,44
8,34
2,2
39,38
45,45
11,4
27,27
20,20
45,45
37,37
44,44
46,43
52,52
40,40
51,51
39,39
23,23
29,11
10,29
33,33
24,34
21,21
42,42
54,54
8,8
36,43
38,38
44,44
38,38
20,20
50,50
42,42
18,1
19,19
39,39
48,48
17,17
6,6
1,2
14,14
29,11
34,34
53,11
50,50
23,23
11,11
16,16
56,56
51,51
3,48
12,12
58,58
31,31
12,12
13,13
10,10
4,24
12,12
42,42
9,48
39,39
43,43
29,29
13,13
51,51
50,50
39,39
53,53
58,58
28,28
43,43
20,20
26,25
44,44
27,27
53,53
15,15
49,49
36,43
56,56
25,25
35,35
25,41
42,42
50,50
16,14
11,11
20,20
58,58
9,33
16,47
59,59
22,22
8,8
12,48
29,11
1,10
8,8
22,30
8,8
53,53
3,3
44,44
20,20
23,23
18,18
45,45
47,47
49,49
15,15
9,9
44,44
53,53
58,41
40,40
1,27
43,43
39,39
42,42
57,57
53,53
16,16
53,53
55,55
6,49
1,1
51,51
21,21
28,28
24,24
43,43
7,7
6,6
14,14
19,19
54,54
1,1
24,24
26,26
58,45
34,34
42,42
48,48
29,29
39,39
6,6
47,47
37,37
58,58
3,3
19,19
5,5
3,3
35,35
37,37
32,32
26,26
58,58
29,29
20,20
34,34
42,42
20,20
48,48
22,22
15,15
39,39
1,29
33,33
16,34
30,30
51,51
7,7
29,29
55,55
57,57
31,46
6,6
10,11
45,45
36,36
23,23
10,11
56,56
12,11
53,52
26,26
30,30
34,34
24,24
59,59
10,29
14,14
50,23
43,46
44,44
53,52
42,42
10,28
43,43
46,46
46,46
38,27
38,38
58,51
18,18
59,59
37,37
40,40
55,55
53,53
25,25
11,29
15,44
1,1
52,52
31,31
10,10
58,58
51,51
2,2
42,42
52,52
22,22
54,54
16,16
59,59
9,9
35,35
46,46
3,3
26,26
25,25
4,12
44,45
19,19
33,33
13,13
36,43
40,40
15,16
39,39
0,0
16,16
57,57
16,5
35,35
44,44
21,21
14,14
54,54
55,55
4,4
10,10
33,9
29,29
35,35
12,0
1,27
0,0
55,55
5,5
12,9
51,51
36,36
36,36
37,37
43,43
16,16
35,35
59,59
0,46
10,10
32,32
54,54
59,59
9,48
49,49
38,38
41,41
29,11
3,48
22,22
18,18
17,17
36,12
53,53
56,56
59,59
35,35
24,24
1,1
27,27
55,55
39,39
12,12
25,25
20,20
7,7
10,28
49,49
1,1
23,23
49,49
20,20
16,16
31,31
20,20
58,58
58,58
12,12
19,19
4,4
26,26
50,50
39,39
17,17
35,35
54,54
17,17
17,17
39,39
13,13
29,29
12,12
16,16
45,45
35,35
19,19
33,33
21,48
53,53
35,35
10,28
57,57
54,54
24,24
59,59
36,36
22,22
17,17
52,52
0,0
36,36
45,44
30,31
24,24
22,17
52,52
25,25
40,40
31,31
40,40
44,44
22,48
10,11
54,54
10,11
50,50
13,13
44,44
12,12
29,28
31,30
50,50
5,5
31,31
39,39
23,30
43,43
20,20
3,3
56,56
16,16
9,10
26,26
26,49
16,16
53,53
33,33
44,44
15,15
7,42
25,25
5,5
32,32
32,32
8,8
22,22
22,22
39,39
11,10
56,56
4,4
38,38
17,18
29,29
56,56
46,46
1,1
44,44
3,3
9,9
5,5
24,24
1,1
6,6
3,2
59,59
1,1
54,54
5,5
4,1
49,49
58,58
32,32
33,33
12,12
32,32
36,43
33,33
9,29
10,28
37,37
54,54
53,53
58,58
20,20
18,20
4,4
9,9
1,9
16,16
13,13
21,21
32,32
52,52
1,1
35,35
40,40
18,18
59,59
3,3
0,1
58,58
20,20
38,40
33,33
2,2
38,38
43,43
49,49
44,44
56,56
9,9
12,12
30,30
4,4
16,41
45,45
29,11
40,40
19,19
43,43
58,58
46,46
4,4
56,56
25,34
56,56
49,49
24,32
59,59
35,35
29,29
32,32
6,6
13,13
44,44
48,48
53,53
7,7
49,49
4,4
16,16
22,22
43,43
30,31
28,28
43,43
59,59
55,55
21,21
9,9
19,19
0,1
22,22
53,53
18,18
50,50
19,19
3,3
17,17
44,45
29,29
58,56
59,59
24,24
50,50
48,48
30,30
59,58
49,49
28,28
10,10
24,24
59,59
10,10
44,44
59,59
31,31
41,41
15,15
39,39
51,51
0,0
19,19
8,8
22,22
0,0
4,4
7,7
56,56
9,10
4,4
9,32
41,41
2,2
8,8
28,29
7,7
58,58
14,14
24,24
49,49
44,34
37,43
15,15
0,0
52,52
18,18
10,11
56,56
39,39
33,33
37,37
19,19
12,12
5,5
45,44
10,11
28,28
38,38
7,7
56,56
45,45
15,15
39,39
6,6
29,11
25,25
58,58
32,32
1,18
38,38
48,48
37,37
7,7
44,44
7,7
27,27
54,54
22,48
20,19
26,26
58,58
23,23
55,55
16,16
8,8
2,2
58,41
13,13
53,49
5,5
55,53
12,10
58,23
8,8
36,43
26,26
12,0
42,42
49,49
22,22
40,40
18,18
5,5
32,32
9,9
19,19
51,51
17,17
48,48
36,36
36,36
19,19
55,55
14,14
13,13
25,25
42,42
38,38
21,21
42,42
31,31
34,34
36,36
25,25
23,23
35,35
34,34
22,22
41,41
54,54
3,3
56,56
54,54
57,57
10,29
34,34
59,59
39,39
14,14
58,59
10,10
54,54
21,48
40,40
36,36
26,26
53,53
18,18
37,37
3,3
23,23
27,27
48,48
42,42
49,49
0,0
0,0
46,46
31,31
47,47
2,2
55,57
53,43
33,33
41,41
5,5
38,40
21,21
28,28
4,4
20,20
33,33
45,44
30,30
40,47
49,49
33,33
21,48
6,6
57,57
28,28
29,29
24,24
32,32
9,9
19,19
20,20
2,2
3,3
9,9
21,21
0,0
52,52
22,9
43,43
2,2
29,11
23,50
14,14
16,15
30,30
27,27
34,34
0,0
24,24
21,48
19,19
1,1
14,14
17,17
4,4
51,51
38,38
23,23
20,20
10,10
53,53
38,38
8,8
28,35
33,33
44,44
39,39
51,51
2,2
9,9
13,13
54,54
39,39
19,19
26,26
58,58
20,20
2,2
34,34
28,28
55,55
5,5
5,5
43,43
26,26
45,45
0,0
45,44
6,6
49,49
3,3
32,32
57,57
0,2
56,56
56,56
15,15
43,43
6,6
6,6
32,32
16,16
33,33
33,33
16,16
32,30
47,47
46,46
19,19
3,3
18,32
30,30
38,38
16,16
43,27
0,0
59,59
23,50
57,57
13,13
54,54
18,18
12,12
36,36
29,29
21,21
7,7
2,2
44,44
54,54
1,1
9,9
25,25
34,34
46,46
58,58
45,45
9,9
23,23
18,1
12,12
58,54
57,57
58,58
9,9
53,30
53,52
1,1
37,37
55,55
2,2
24,24
15,27
19,19
51,9
27,27
0,0
15,15
39,39
8,8
29,11
18,18
27,27
35,35
8,8
39,39
2,2
46,46
19,19
8,8
36,36
52,52
52,52
24,24
12,4
6,6
46,43
21,21
53,53
10,10
0,0
45,44
21,21
18,18
54,54
59,59
15,15
0,2
50,50
29,29
49,49
36,43
58,58
18,55
34,34
53,57
45,45
52,52
51,51
23,23
0,0
15,15
27,27
49,49
7,7
45,45
2,2
53,53
19,19
36,46
8,8
24,24
28,28
53,49
49,49
1,1
16,16
6,6
17,17
16,5
34,34
55,55
51,51
14,14
59,59
51,51
0,0
37,46
57,57
20,20
40,40
48,48
4,4
56,56
12,12
3,3
53,53
40,40
26,26
57,57
58,41
14,14
52,52
12,29
56,56
36,36
42,42
33,33
29,11
21,21
25,25
53,53
7,7
34,34
25,25
48,48
1,39
20,20
35,35
29,28
15,15
33,33
14,14
13,13
59,59
53,52
49,49
18,32
32,32
21,21
2,2
13,13
0,0
53,53
7,7
21,48
29,29
11,10
22,22
20,20
17,17
16,16
9,28
37,37
32,32
25,25
43,43
8,8
19,19
37,37
23,23
31,31
55,55
4,4
47,44
50,50
36,46
41,41
23,23
21,48
50,50
19,19
30,30
28,28
13,14
4,45
1,1
29,28
35,35
54,54
0,0
12,12
59,59
6,6
9,38
1,2
10,10
0,0
50,50
10,10
29,29
3,36
38,38
50,50
48,48
52,52
18,18
28,28
16,5
49,49
7,42
3,20
56,56
13,13
59,59
46,43
56,56
24,24
10,45
10,10
53,53
8,8
55,55
14,14
21,21
27,27
36,36
36,36
58,58
23,23
9,9
36,43
0,0
26,26
28,28
21,21
55,55
19,19
48,48
18,18
13,13
0,0
40,47
22,22
58,58
45,45
22,22
32,32
44,44
54,54
23,23
32,32
6,6
51,51
10,10
48,48
52,52
39,39
58,58
37,37
8,8
12,12
24,24
6,6
40,40
25,25
7,7
46,46
44,44
2,2
24,24
50,50
56,56
13,13
9,48
36,36
46,46
12,12
20,20
23,23
28,28
55,55
14,14
10,10
9,9
3,3
34,34
21,21
18,18
9,33
44,44
21,22
57,57
30,30
20,40
31,31
4,4
27,27
35,45
25,25
58,58
51,51
54,54
20,35
29,11
0,46
46,46
36,16
59,59
59,59
39,39
58,58
14,14
14,14
41,41
14,14
9,32
29,10
17,17
0,0
23,23
9,32
37,37
31,31
15,15
46,46
27,27
10,10
26,26
38,24
29,29
12,10
33,33
54,52
4,4
17,17
32,32
19,19
6,6
0,11
35,35
43,43
21,48
18,18
18,18
54,54
18,18
56,56
53,53
56,56
3,48
29,29
8,8
5,47
5,15
9,9
20,20
3,3
23,23
58,58
32,32
21,21
17,17
35,35
54,54
37,43
2,2
19,19
20,20
12,12
18,18
38,38
54,54
43,43
50,41
12,12
44,44
39,39
51,51
17,17
38,38
36,36
56,56
43,43
51,51
36,36
3,3
34,34
4,4
0,0
21,21
26,26
57,57
44,44
59,59
46,46
19,19
48,48
50,50
4,4
0,0
7,7
13,13
44,44
47,47
3,3
30,30
50,50
10,28
59,59
10,10
45,45
58,58
17,17
53,53
51,51
29,29
43,43
9,9
33,33
26,26
57,57
39,39
27,27
58,58
58,58
58,59
53,53
17,17
16,16
52,52
16,15
30,30
32,32
8,8
30,38
53,53
6,6
51,51
22,22
37,37
16,16
31,31
11,10
58,58
49,49
5,5
13,13
29,11
25,41
1,27
16,16
16,5
7,7
15,16
3,46
50,50
3,3
39,39
25,25
42,42
1,1
19,19
32,32
22,22
7,7
19,19
3,3
36,36
57,57
37,37
40,40
38,38
43,43
53,53
18,40
19,19
59,59
2,2
39,39
23,23
36,38
1,1
18,29
55,55
10,11
30,30
22,22
22,21
36,36
25,25
58,58
29,11
0,1
32,32
5,5
7,7
4,4
58,58
36,36
45,44
24,24
42,42
46,46
17,17
38,38
16,16
36,43
4,4
9,9
1,1
26,26
50,50
52,52
26,26
57,57
35,35
55,55
39,39
6,6
6,6
26,26
4,4
42,42
7,7
0,0
55,55
17,17
35,35
40,40
1,28
40,40
41,41
25,25
57,57
57,57
25,25
26,26
39,39
12,11
38,4
16,16
28,28
10,10
36,45
18,18
50,50
58,58
2,2
48,48
47,47
29,11
17,17
12,12
18,18
13,13
49,49
34,34
26,26
14,14
44,44
37,37
0,0
35,35
25,25
49,49
17,17
45,45
52,45
30,30
20,20
49,49
0,0
26,26
39,39
36,2
12,12
12,12
36,36
36,36
49,49
29,28
58,41
22,22
45,45
29,29
42,42
18,18
24,24
31,31
52,52
26,26
58,58
36,40
48,48
39,38
43,2
29,11
29,10
38,38
47,47
26,26
41,41
46,46
20,20
42,42
18,18
56,56
0,0
13,13
7,7
9,9
3,3
17,17
47,47
39,39
23,23
12,12
4,4
49,49
23,23
42,42
21,21
44,44
18,18
37,37
28,28
0,27
49,49
51,51
35,35
11,11
58,23
10,10
30,33
13,13
20,20
15,15
52,52
38,38
1,29
3,3
5,5
41,41
0,0
24,15
52,52
47,47
30,30
53,53
0,0
55,55
15,15
50,50
13,13
12,12
35,35
0,0
2,2
45,45
30,30
21,21
31,31
49,49
49,49
5,5
8,8
38,43
41,41
6,6
46,46
53,53
52,50
58,58
34,34
59,59
14,14
53,30
1,1
47,47
27,27
13,48
15,16
26,26
47,47
18,18
42,42
41,41
39,39
49,49
2,2
55,55
53,53
23,23
26,26
46,46
0,17
1,1
10,10
11,21
5,5
3,3
50,50
45,45
16,15
4,4
21,21
13,13
24,24
59,59
34,47
55,55
15,16
21,48
23,23
16,15
35,35
40,40
21,21
12,12
14,6
0,0
38,38
10,10
32,32
37,37
36,36
6,6
53,53
36,43
29,29
57,57
22,22
27,27
45,45
0,0
3,3
40,2
8,8
38,54
42,42
48,48
46,46
29,35
19,54
56,56
36,36
46,46
36,40
51,51
50,50
1,1
0,0
6,6
22,22
8,8
2,2
0,0
6,6
31,31
29,29
12,12
43,43
28,28
13,13
26,26
36,40
24,24
29,29
13,13
47,47
6,6
21,21
58,41
2,2
19,19
54,54
27,27
34,34
53,53
38,38
16,45
8,8
49,49
38,38
2,2
29,29
26,26
4,4
15,15
44,44
52,53
12,12
35,35
6,6
19,43
29,10
4,4
46,37
17,17
7,7
52,52
51,51
8,8
48,48
31,31
29,38
57,57
35,35
51,51
29,29
39,43
36,36
47,44
36,36
56,56
40,47
43,43
9,38
22,22
45,45
38,38
47,47
55,55
24,24
18,18
23,50
53,53
22,22
17,17
36,36
40,40
54,54
8,8
20,20
33,33
18,18
8,8
19,19
38,38
13,13
1,1
36,46
52,52
8,8
17,43
49,49
17,17
54,54
32,32
35,35
1,1
7,7
12,12
35,35
21,21
55,55
13,13
17,17
23,23
36,36
17,17
45,45
8,8
35,35
8,20
12,10
8,8
22,22
4,4
55,55
12,12
50,50
24,40
45,45
1,1
26,26
40,40
16,16
36,1
8,8
7,7
29,29
24,24
40,40
56,56
12,11
54,52
43,43
21,48
51,51
36,36
12,12
45,45
9,11
37,37
23,23
50,50
37,37
42,42
27,27
1,1
25,25
44,44
28,11
37,37
8,8
8,8
51,51
51,51
1,1
1,33
25,25
49,49
26,26
0,0
0,0
18,1
29,11
19,19
30,30
12,12
50,50
32,32
26,26
13,13
5,5
34,34
36,2
29,29
15,15
59,41
1,1
38,38
16,16
43,40
10,10
20,20
43,40
3,47
44,44
3,3
19,19
40,47
24,24
14,14
18,18
8,8
50,56
57,57
3,3
55,55
33,33
57,57
30,30
52,52
55,56
21,21
25,25
39,39
50,50
10,11
18,18
33,33
1,1
39,39
9,9
32,32
9,9
3,3
32,32
21,48
2,2
57,57
53,53
29,29
27,27
1,1
44,44
42,42
15,10
51,51
46,46
17,17
39,39
15,19
24,24
50,50
12,12
56,56
25,25
42,42
1,1
57,57
37,37
49,49
22,37
18,18
33,33
33,33
25,25
18,18
3,3
14,14
24,24
13,13
13,13
3,3
26,26
56,56
20,20
44,44
16,16
8,8
34,34
51,51
42,42
4,4
22,22
6,6
42,42
3,3
18,18
33,33
52,52
6,6
18,18
59,59
35,35
33,33
49,49
20,20
36,36
1,1
58,41
52,52
49,49
22,22
52,45
14,14
31,31
26,26
53,34
38,38
20,20
53,53
4,4
30,30
53,52
19,19
19,19
52,52
23,23
54,54
18,37
4,4
49,49
3,3
50,50
0,2
12,12
7,7
17,17
54,54
35,35
47,40
10,31
22,22
19,19
31,31
15,15
9,32
52,52
6,6
2,2
3,3
29,11
43,43
7,7
22,37
16,16
30,8
31,31
35,35
18,18
56,56
6,6
12,12
5,5
38,40
3,3
32,32
44,44
58,41
26,26
41,41
1,1
26,26
6,6
55,55
18,18
31,31
57,57
23,23
13,13
24,24
37,37
14,14
53,52
19,19
25,25
22,22
37,37
56,56
9,9
39,39
47,47
26,26
27,27
54,50
18,9
23,23
38,38
39,39
58,58
2,2
53,52
59,59
41,41
12,12
12,12
33,33
58,58
55,55
9,9
6,6
56,56
48,48
23,23
14,14
31,31
42,42
33,33
46,46
54,54
49,49
22,22
5,5
36,36
8,8
44,40
43,40
56,56
16,5
43,43
24,24
39,37
1,1
40,40
36,36
10,10
37,37
53,53
16,47
35,35
32,46
22,22
41,41
18,18
3,3
33,33
10,11
0,0
1,2
37,37
3,3
19,19
4,4
59,59
21,21
1,24
50,50
17,17
3,3
8,8
14,14
38,27
57,57
10,4
13,13
28,28
0,24
28,28
28,28
20,20
4,4
0,0
35,35
27,27
50,50
22,22
10,29
19,19
59,59
7,7
27,27
12,12
47,47
35,35
46,46
3,3
24,24
44,44
19,19
3,3
31,31
22,22
36,36
20,20
50,50
58,41
19,19
22,22
30,30
35,35
36,36
17,19
38,38
46,46
1,29
22,22
23,23
18,18
57,57
20,20
39,32
29,28
48,48
20,20
53,53
28,28
17,17
10,10
15,15
44,44
34,47
26,26
16,16
50,50
15,15
31,31
50,50
32,32
53,53
2,2
46,46
11,11
52,53
41,41
5,15
0,0
31,31
34,34
35,35
4,4
8,8
35,35
6,6
4,4
58,58
45,45
7,7
58,59
44,44
32,32
33,9
19,19
53,53
50,50
45,44
7,7
21,21
42,42
14,14
36,36
27,27
5,5
19,19
16,41
28,28
18,18
26,26
51,51
53,53
26,26
10,28
31,31
25,25
44,44
15,15
1,10
46,46
20,20
21,21
51,51
13,13
31,31
25,25
39,39
38,38
34,34
26,26
24,24
41,41
42,42
18,36
49,49
16,47
10,10
36,36
16,16
15,15
18,18
53,52
39,39
10,11
16,16
27,27
1,1
5,5
29,29
18,18
16,16
32,32
21,21
48,48
15,15
23,23
9,33
23,23
50,50
29,35
29,10
47,47
12,12
54,54
5,5
1,17
50,50
16,15
12,12
9,9
54,54
7,7
46,43
53,53
57,57
16,16
23,23
57,57
50,50
51,51
34,34
23,50
35,35
15,45
1,1
57,57
13,12
1,1
14,14
44,44
24,24
24,24
4,4
36,3
46,46
25,25
10,28
21,22
47,47
34,34
54,54
3,3
33,33
4,32
57,57
7,7
39,39
13,13
52,52
26,26
50,50
9,9
17,17
13,13
58,58
16,16
23,23
31,31
39,39
58,58
1,27
44,44
53,53
3,3
23,23
32,32
38,38
5,5
19,19
30,30
22,22
6,6
30,30
21,21
57,57
44,44
41,41
50,50
18,18
58,58
28,28
40,40
7,7
0,0
19,48
12,12
25,25
56,56
57,57
26,26
19,19
6,6
1,1
40,40
41,41
9,33
9,9
6,6
36,2
38,38
8,8
30,51
52,52
24,24
23,59
9,9
4,4
43,43
28,28
55,55
32,32
52,32
49,30
0,0
0,10
6,6
45,45
12,22
27,27
36,43
1,1
5,5
13,13
16,16
56,56
43,2
56,56
41,41
9,32
56,56
37,37
47,47
9,28
10,11
30,30
4,35
43,43
39,39
54,54
43,43
28,28
50,50
12,12
53,53
58,58
16,16
27,27
24,24
15,15
52,53
54,54
34,34
19,19
23,23
25,25
6,6
22,30
50,50
33,33
54,54
55,55
17,17
20,20
36,36
6,6
1,28
41,41
31,31
54,54
58,58
35,35
0,10
13,13
12,11
59,59
15,15
9,11
58,41
28,28
24,24
35,35
35,35
17,17
58,58
22,22
51,51
49,49
31,31
21,21
4,23
6,6
30,30
3,3
37,37
10,11
47,47
41,41
40,40
51,51
53,52
56,56
44,44
3,3
2,3
30,30
53,55
10,10
52,52
29,11
12,10
27,27
24,24
24,24
17,17
48,48
4,4
39,39
39,39
1,1
49,52
53,55
45,45
23,23
16,16
8,8
8,8
53,53
55,55
0,0
26,26
9,9
13,13
4,4
39,39
24,24
45,45
39,39
1,29
25,25
23,42
56,56
43,43
38,38
11,28
0,0
38,38
59,59
40,40
23,23
17,17
15,15
25,25
54,54
19,19
4,4
23,23
0,0
42,42
33,33
50,49
27,27
58,41
26,26
38,38
56,56
6,6
58,58
42,42
26,26
21,21
59,59
26,26
57,57
48,48
28,28
9,32
56,56
5,5
28,10
17,17
42,42
21,21
18,18
27,27
55,55
48,48
36,36
39,39
16,16
3,3
14,14
8,8
14,14
42,42
9,33
1,1
6,6
55,55
0,29
20,20
2,3
57,57
7,7
7,7
24,24
36,2
36,36
3,3
58,59
27,27
23,23
45,45
26,26
39,39
10,10
29,29
39,39
15,15
48,48
49,49
38,44
46,46
5,5
45,45
44,47
5,5
4,4
30,30
28,28
40,40
23,23
50,50
47,47
30,30
16,15
36,36
4,4
4,45
39,39
58,41
49,49
22,22
28,28
4,4
10,11
56,56
54,54
58,58
57,57
39,39
33,33
37,37
4,4
6,6
24,24
0,32
32,32
55,55
53,37
51,51
6,6
1,18
59,59
33,33
23,23
13,13
41,41
13,13
50,50
0,31
58,58
31,31
18,18
53,53
36,36
16,16
14,14
29,29
37,37
4,44
17,17
28,28
0,1
1,24
38,38
42,42
0,0
50,50
38,43
33,33
26,26
29,29
20,20
45,45
19,19
56,56
1,1
47,47
22,22
39,39
39,39
53,10
14,14
35,35
14,14
1,1
34,34
24,24
57,57
50,34
0,0
46,47
34,34
34,34
53,52
21,21
36,36
1,1
15,15
0,0
50,50
42,42
56,56
20,20
6,6
38,40
28,28
4,27
29,29
42,42
53,52
34,34
38,38
26,26
5,5
56,56
58,58
17,17
58,41
56,56
52,52
23,23
47,47
0,46
3,45
17,2
5,5
30,30
13,13
17,17
3,3
25,25
37,37
4,4
9,9
50,41
56,56
24,24
58,58
46,46
38,38
41,41
9,9
36,36
22,22
32,32
19,19
30,30
24,24
3,3
49,49
2,2
9,9
1,1
29,10
53,53
6,6
27,27
16,16
44,44
37,37
52,52
20,20
54,54
9,9
5,5
41,41
4,4
17,17
10,31
15,15
44,44
38,39
48,48
55,55
55,55
1,1
57,57
1,1
22,22
22,22
21,56
8,8
44,44
45,45
53,52
24,24
29,29
16,15
22,22
18,9
25,25
43,43
39,38
18,18
21,21
16,16
47,47
17,17
50,50
19,19
8,8
38,38
7,7
49,49
18,18
17,17
9,33
58,58
33,33
34,34
30,30
45,45
3,3
58,58
20,20
34,34
24,24
31,31
24,24
55,55
38,38
57,57
20,20
54,54
59,59
50,50
3,19
52,52
19,19
4,44
22,22
0,46
22,22
39,39
30,30
21,21
20,20
33,33
42,42
53,52
50,50
52,52
55,31
43,46
2,2
34,34
12,12
5,5
16,16
5,5
23,23
12,12
2,43
43,43
53,53
9,9
46,44
29,29
26,26
54,55
43,43
6,6
33,33
19,19
53,53
14,14
35,35
29,11
51,51
7,7
14,14
21,21
58,59
7,7
47,47
17,17
57,57
36,2
6,6
58,58
53,53
4,4
26,26
32,32
32,32
6,6
31,31
6,6
55,55
8,8
25,25
46,46
26,26
14,14
58,59
57,57
15,15
20,20
14,14
38,38
37,37
49,6
38,38
53,53
38,38
39,39
0,1
10,10
49,49
15,15
22,22
11,11
34,34
41,41
18,18
9,9
19,19
58,58
19,19
0,0
17,17
33,33
53,53
20,18
50,50
38,44
22,22
47,47
18,18
57,57
54,54
43,43
22,22
40,40
50,50
16,16
21,48
57,57
2,2
37,37
7,7
29,29
58,58
58,58
54,54
26,26
20,20
38,27
5,5
54,54
50,50
0,0
1,10
41,41
58,58
24,24
20,20
4,4
25,25
58,41
49,49
49,49
25,25
12,11
9,9
39,39
28,28
39,39
12,10
4,4
9,9
40,40
40,40
52,52
29,28
9,9
56,56
18,24
10,10
10,11
18,18
44,44
52,52
9,9
33,33
36,36
16,16
8,8
57,57
38,38
22,22
11,28
3,3
55,55
56,56
26,26
32,32
2,37
22,22
26,26
30,30
52,56
47,47
33,33
19,19
50,50
58,58
51,51
41,41
58,58
47,47
42,42
44,44
36,36
51,51
9,11
20,20
33,33
8,8
48,48
36,36
48,48
3,48
10,10
20,20
21,21
12,12
34,34
55,55
34,34
12,12
21,21
36,36
29,11
31,31
6,6
58,58
32,32
5,5
17,17
40,40
30,30
47,47
32,32
20,20
17,17
3,3
17,17
45,45
13,13
39,31
19,19
6,6
55,55
52,52
22,22
52,52
31,31
34,34
10,10
40,43
45,14
48,48
30,37
50,41
28,28
53,53
20,20
37,37
54,54
43,43
21,21
24,24
57,57
28,10
17,17
34,34
9,33
16,16
12,12
10,10
38,38
23,23
37,37
40,40
35,35
46,46
15,15
22,22
29,11
8,8
23,23
22,48
36,36
12,33
38,32
57,57
7,7
19,19
56,56
39,39
46,46
4,4
13,13
1,1
15,15
15,15
2,2
26,26
43,43
19,19
10,28
23,23
53,49
25,25
16,16
13,13
29,29
13,13
20,20
9,9
56,56
42,42
42,42
19,19
43,43
9,9
59,59
7,7
29,11
9,33
7,7
9,9
2,2
57,57
12,12
39,39
47,47
5,5
56,56
35,35
40,40
4,4
3,3
56,56
47,47
14,14
59,59
54,54
10,11
32,32
47,47
37,37
36,36
26,26
8,8
59,59
38,32
13,13
8,8
13,13
25,25
39,39
47,47
3,3
39,39
28,28
6,6
53,53
52,52
25,25
30,30
46,46
31,31
49,49
8,8
26,26
35,35
56,56
49,49
36,46
56,52
39,39
4,4
53,53
34,34
36,17
4,4
9,9
51,51
28,28
42,42
14,14
5,5
29,28
10,10
58,58
58,58
56,56
25,25
53,53
17,17
50,50
39,39
30,30
21,21
6,6
26,26
48,48
36,2
10,10
42,42
41,41
20,20
6,6
56,56
34,5
10,10
52,52
22,22
42,42
32,32
48,48
38,38
19,19
26,26
36,36
28,28
1,1
40,40
59,59
17,17
9,33
7,7
10,11
53,53
10,10
45,45
0,0
38,38
58,58
0,0
9,33
15,15
33,33
38,38
21,21
50,50
14,14
12,12
56,56
25,41
26,26
36,19
20,20
45,45
9,9
26,26
58,58
39,39
8,8
39,38
10,28
0,0
16,16
38,38
53,53
37,37
2,2
39,39
40,40
12,12
59,59
45,45
45,45
17,17
49,49
31,31
50,50
10,10
3,3
29,11
24,24
15,16
49,49
18,18
36,43
58,58
21,21
40,40
55,55
28,11
36,36
1,1
37,37
11,11
25,25
7,7
40,40
7,7
47,47
36,36
1,1
23,23
45,44
18,18
35,35
30,30
47,47
50,51
51,51
31,31
22,22
39,38
39,39
31,31
26,26
15,15
55,55
40,40
25,25
19,19
14,14
37,37
14,14
58,58
11,11
45,45
0,0
22,22
15,16
38,38
3,3
42,42
34,34
6,6
57,57
23,23
53,53
23,23
51,7
19,19
7,7
11,11
18,18
9,44
36,43
40,38
0,0
35,35
54,54
26,26
58,41
44,44
20,20
1,41
5,5
9,22
10,10
53,53
54,54
8,8
0,0
5,5
36,36
31,31
36,36
30,30
58,41
21,21
24,24
35,35
6,6
50,50
51,51
22,30
5,5
48,48
32,32
41,41
57,57
23,23
19,19
15,15
20,20
19,19
